index,x1,x2,x3,x4
735,30.26,71.77,1006.24,58.98
736,14.66,43.13,1014.97,46.31
737,25.1,74.87,1010.01,79.41
738,13.48,41.26,1021.92,78.24
739,23.22,59.15,1014.58,75.18
740,12.87,45.51,1015.3,86.67
741,19.12,45.01,1014.0,59.95
742,10.02,39.66,1016.34,79.98
743,10.16,40.8,1028.13,86.39
744,18.43,57.76,1016.13,87.34
745,27.82,79.74,1008.37,69.46
746,21.71,61.45,1010.97,91.62
747,9.06,39.66,1019.64,76.98
748,21.73,64.63,1020.84,68.9
749,8.72,40.02,1031.32,78.09
750,11.8,41.54,1020.0,65.85
751,16.0,43.34,1013.58,78.87
752,6.65,39.33,1011.29,92.85
753,14.54,39.39,1013.87,76.39
754,21.44,51.19,1009.1,84.94
755,9.48,40.11,1025.49,73.81
756,26.52,77.17,1008.71,92.32
757,21.39,52.3,1009.2,79.77
758,11.64,41.44,1016.4,73.18
759,30.84,66.75,1017.54,40.69
760,17.53,42.24,1016.9,60.95
761,32.31,77.95,1010.15,62.17
762,29.12,51.43,1005.93,60.66
763,10.06,42.02,999.37,98.65
764,12.67,41.16,1016.92,92.8
765,23.83,71.37,1002.04,64.78
766,23.34,45.61,1012.73,74.09
767,8.79,40.67,1019.5,66.3
768,12.55,39.58,1010.68,76.9
769,15.54,41.96,1011.78,97.46
770,17.3,62.1,1020.28,88.06
771,23.24,51.95,1006.21,78.08
772,20.78,68.28,1008.75,60.87
773,27.51,73.67,1005.71,76.75
774,27.79,69.23,1012.86,45.71
775,16.28,42.99,1007.5,77.27
776,16.61,50.9,1013.18,85.26
777,15.29,41.35,1006.32,82.56
778,20.05,42.48,1012.29,85.09
779,31.33,76.86,997.85,64.43
780,24.41,58.59,1012.62,64.52
781,28.85,68.12,1012.05,46.31
782,30.24,66.75,1017.95,55.66
783,19.47,50.9,1012.77,77.33
784,22.99,56.57,1013.93,78.77
785,10.08,37.92,1010.47,66.37
786,13.56,40.75,1016.05,74.64
787,28.86,73.67,1006.65,68.23
788,23.43,54.42,1013.58,70.99
789,7.61,39.37,1015.84,83.73
790,15.71,39.3,1019.2,62.28
791,9.66,41.82,1033.19,73.19
792,31.53,74.99,1003.93,58.29
793,29.75,70.32,1007.35,55.8
794,19.89,50.78,1008.85,92.97
795,26.24,51.43,1011.32,59.52
796,22.32,59.8,1016.82,64.18
797,20.6,65.12,1015.53,71.57
798,28.61,52.84,1006.0,45.73
799,13.51,43.22,1009.63,75.02
800,29.09,67.07,1005.99,41.39
801,31.74,79.74,1007.07,61.47
802,27.2,49.16,1005.33,46.73
803,14.87,35.71,1015.53,57.7
804,27.44,74.9,1003.85,76.65
805,8.83,41.92,1031.8,78.97
806,22.34,63.73,1014.37,83.19
807,23.5,59.21,1018.29,63.0
808,12.93,45.51,1015.27,87.27
809,22.7,60.84,1019.15,71.48
810,10.96,45.01,1017.97,95.82
811,11.69,39.22,1017.05,55.51
812,14.02,42.86,1030.86,68.36
813,25.31,74.33,1015.04,79.88
814,23.68,49.02,1007.53,86.05
815,13.51,43.41,1015.94,75.22
816,12.22,41.2,1016.81,81.22
817,22.8,49.16,1006.4,77.05
818,18.04,44.85,1015.13,48.4
819,9.75,43.69,1016.81,82.42
820,14.96,43.02,1012.77,42.93
821,19.93,62.1,1019.94,76.41
822,17.52,44.05,1008.87,85.67
823,27.98,74.87,1010.02,66.44
824,25.24,63.47,1011.3,66.21
825,28.7,71.64,1007.11,69.85
826,16.53,46.18,1010.2,95.42
827,13.56,40.03,1017.73,83.76
828,31.79,76.2,1007.89,56.3
829,29.08,52.84,1006.14,40.09
830,10.08,40.72,1022.7,67.3
831,23.75,59.07,1007.73,88.82
832,31.15,69.59,1007.82,64.96
833,14.9,52.05,1015.11,77.33
834,29.53,71.43,1011.79,57.41
835,8.94,36.71,1025.5,80.45
836,22.78,49.16,1002.29,64.28
837,11.11,40.55,1023.91,87.12
838,13.94,38.47,1015.03,53.9
839,17.36,44.63,1020.49,54.21
840,26.44,71.77,1006.68,81.45
841,11.72,40.35,1012.08,83.98
842,14.64,42.77,1017.59,79.6
843,27.47,69.98,1008.53,58.72
844,31.01,69.13,1000.93,62.96
845,10.07,34.69,1028.09,70.52
846,18.45,42.44,1013.45,63.52
847,21.95,60.95,1015.22,75.09
848,26.9,69.59,1008.9,85.08
849,28.75,57.55,1004.77,57.55
850,19.02,50.66,1013.04,85.25
851,6.86,41.17,1020.12,79.14
852,10.35,38.38,1020.77,74.55
853,10.22,37.83,1005.94,93.53
854,15.62,40.89,1007.01,79.21
855,12.77,40.71,1014.66,72.81
856,20.57,60.1,1011.16,83.45
857,26.18,69.14,1006.54,85.95
858,22.97,63.94,1010.5,88.47
859,21.73,61.45,1010.27,91.59
860,21.31,50.78,1008.68,85.28
861,27.36,48.6,1003.18,54.93
862,3.94,39.9,1008.06,97.49
863,7.11,40.77,1022.4,90.95
864,15.43,40.89,1010.63,73.03
865,25.28,66.25,1009.77,84.55
866,24.51,58.79,1016.11,61.7
867,25.03,60.84,1017.69,59.23
868,22.67,68.08,1013.0,66.59
869,22.84,59.39,1014.61,80.36
870,25.02,47.45,1008.07,60.42
871,15.39,39.31,1008.78,66.67
872,13.18,40.24,1016.81,86.71
873,26.0,70.47,1009.61,74.66
874,10.81,44.63,1020.61,88.29
875,14.16,44.06,1018.92,76.34
876,29.6,71.94,1007.07,62.65
877,15.11,45.01,1014.35,65.03
878,12.45,37.92,1008.03,61.87
879,16.78,41.35,1000.23,70.52
880,15.97,52.72,1024.72,65.97
881,18.21,41.85,1014.67,56.86
882,31.23,68.67,1005.82,52.1
883,33.37,73.88,1005.8,47.94
884,27.35,61.47,1008.43,70.65
885,9.06,40.02,1031.16,82.04
886,13.98,54.3,1015.58,74.91
887,21.54,66.54,1004.99,92.87
888,13.48,39.35,1014.56,81.25
889,5.53,35.79,1011.19,94.01
890,15.07,50.88,1014.33,100.12
891,18.27,58.2,1018.34,72.73
892,15.65,43.5,1021.39,78.58
893,8.34,40.77,1010.84,90.01
894,10.74,40.92,1021.74,94.97
895,10.7,44.77,1017.8,82.37
896,4.7,39.9,1007.45,91.02
897,25.65,49.3,1003.73,68.48
898,25.41,66.49,1014.06,51.09
899,25.24,68.28,1000.26,78.17
900,14.79,39.52,1017.95,71.97
901,21.61,41.54,1014.5,75.62
902,17.4,43.14,1018.51,75.31
903,24.17,59.44,1012.66,78.53
904,23.64,71.25,1004.92,93.87
905,28.55,65.27,1013.34,48.95
906,15.2,40.55,1005.0,88.4
907,15.46,44.6,1017.7,68.2
908,20.13,40.33,1005.31,85.42
909,28.84,74.67,1016.52,67.43
910,20.61,60.1,1010.84,80.57
911,14.58,41.92,1030.42,61.96
912,19.51,66.51,1015.28,80.75
913,21.53,58.05,1012.9,87.57
914,24.06,71.25,1002.39,92.18
915,25.74,68.94,1007.7,67.56
916,6.57,39.37,1020.2,77.37
917,11.77,41.06,1021.45,76.63
918,23.94,62.08,1022.47,61.97
919,16.55,54.3,1017.95,60.84
920,28.11,77.95,1009.38,72.81
921,20.53,54.9,1016.61,61.28
922,8.49,39.61,1021.05,87.74
923,5.62,41.31,1001.37,89.16
924,27.76,44.89,1009.4,50.15
925,8.0,34.03,1018.98,78.67
926,12.04,43.69,1016.58,80.16
927,15.14,49.64,1023.78,75.0
928,23.71,60.23,1009.76,90.67
929,14.44,42.32,1015.61,76.85
930,10.45,40.71,1015.68,81.48
931,12.27,41.17,1019.41,58.1
932,24.2,60.95,1014.82,59.42
933,9.41,34.69,1027.02,78.91
934,13.12,39.18,1023.11,64.33
935,24.01,63.56,1014.19,64.31
936,7.87,43.02,1014.67,83.58
937,25.38,70.94,1007.87,73.59
938,31.1,69.51,1010.84,45.4
939,9.53,38.18,1018.43,75.33
940,31.52,76.2,1008.31,57.35
941,25.04,66.48,1004.12,63.01
942,14.08,41.93,1023.02,59.41
943,26.96,62.39,1008.14,73.95
944,22.38,49.3,1003.56,83.83
945,26.06,71.73,1009.65,77.02
946,12.62,40.83,1010.06,81.52
947,22.58,59.14,1017.2,80.91
948,23.54,65.27,1013.78,64.28
949,13.41,40.89,1010.85,89.61
950,28.32,68.12,1011.62,46.75
951,23.14,62.26,1011.87,66.44
952,21.92,64.63,1020.42,65.22
953,27.56,66.93,1016.81,55.59
954,7.46,41.82,1032.67,74.59
955,8.25,37.49,1009.02,81.09
956,24.33,46.93,1013.83,44.59
957,25.76,74.87,1010.18,65.15
958,21.44,60.32,1015.2,81.1
959,33.61,69.88,1007.4,42.51
960,30.04,68.08,1011.04,51.01
961,13.43,43.56,1013.02,66.36
962,20.56,60.08,1017.79,78.08
963,6.49,39.33,1010.85,91.85
964,8.44,41.17,1019.9,70.72
965,19.83,63.94,1019.81,75.05
966,25.16,57.17,1009.86,75.7
967,31.24,68.3,1015.89,42.84
968,15.47,44.9,1021.59,81.74
969,24.8,72.24,1011.58,83.61
970,19.75,57.32,1010.76,79.29
971,14.46,53.82,1016.55,68.11
972,24.6,63.94,1012.87,80.28
973,29.5,71.14,1011.27,52.81
974,7.24,39.04,1019.0,68.69
975,32.51,69.98,1011.92,49.45
976,16.52,43.7,1015.08,58.36
977,32.95,67.9,1005.88,45.15
978,19.05,62.96,1020.48,83.04
979,18.14,49.78,1002.95,100.09
980,25.17,72.39,1001.69,90.51
981,12.39,44.58,1016.38,84.95
982,10.6,41.17,1018.38,87.92
983,11.04,45.51,1017.53,83.42
984,23.42,58.79,1009.74,81.54
985,13.42,41.23,994.17,95.79
986,8.27,40.69,1020.13,86.1
987,23.79,59.44,1012.53,79.48
988,13.45,40.73,1018.7,93.88
989,19.69,56.65,1020.77,62.83
990,24.31,63.86,1019.47,58.54
991,10.32,42.02,998.27,99.12
992,13.74,34.03,1018.69,67.34
993,7.45,39.61,1017.88,79.73
994,25.61,58.86,1013.9,54.9
995,31.1,68.51,1012.99,54.3
996,24.55,57.5,1015.36,62.45
997,26.5,66.05,1017.03,61.34
998,22.28,59.92,1009.36,95.38
999,22.88,63.91,1009.63,87.82
1000,26.48,68.14,1004.83,55.96
1001,25.54,69.13,1001.64,90.98
1002,23.21,58.66,1012.24,65.31
1003,30.55,71.06,1009.33,73.38
1004,27.95,77.54,1010.12,78.97
1005,17.4,44.58,1018.9,60.58
1006,15.36,41.66,1012.41,62.32
1007,12.04,40.78,1025.21,85.97
1008,9.52,39.61,1021.18,73.78
1009,17.19,43.14,1014.34,68.62
1010,25.78,47.93,1003.67,67.23
1011,26.88,69.51,1012.76,45.03
1012,19.72,44.78,1009.27,39.18
1013,8.28,40.56,1023.29,79.44
1014,14.8,44.92,1024.06,91.67
1015,28.9,71.94,1007.29,64.77
1016,18.25,60.1,1009.72,90.15
1017,9.84,40.22,1009.5,85.38
1018,18.7,52.72,1024.84,57.72
1019,27.14,64.27,1012.71,54.4
1020,5.74,37.8,1021.37,74.47
1021,30.26,72.58,1007.0,65.51
1022,25.38,71.73,1009.97,72.6
1023,8.01,40.02,1031.33,85.01
1024,14.78,54.3,1016.96,68.53
1025,29.09,75.33,1001.61,71.06
1026,21.41,56.9,1007.03,79.41
1027,27.47,63.78,1016.07,48.47
1028,11.91,41.49,1019.69,96.39
1029,16.02,44.9,1009.3,82.62
1030,25.64,50.05,1006.97,67.72
1031,21.96,58.79,1012.1,88.74
1032,24.39,58.41,1013.65,80.93
1033,25.58,64.45,1011.07,61.47
1034,10.91,41.04,1026.57,74.24
1035,9.64,40.56,1022.51,78.62
1036,6.79,40.0,1019.01,81.83
1037,28.34,63.77,1013.7,61.13
1038,24.66,48.78,1018.39,71.79
1039,14.13,41.23,994.6,93.02
1040,23.5,50.23,1017.51,75.15
1041,18.12,63.09,1019.32,89.21
1042,28.73,68.3,1016.53,55.73
1043,10.96,41.93,1019.28,87.38
1044,31.99,53.53,1004.98,53.53
1045,18.85,67.32,1012.91,82.37
1046,13.09,39.85,1012.86,58.42
1047,21.97,65.61,1016.09,73.29
1048,13.5,54.3,1016.2,77.46
1049,20.25,57.76,1016.28,77.76
1050,27.33,73.18,1012.26,82.18
1051,25.72,66.86,1007.47,69.14
1052,17.67,43.96,1011.68,82.13
1053,7.97,39.04,1018.51,65.17
1054,13.78,42.03,1017.51,84.94
1055,32.38,73.91,1004.05,61.69
1056,22.26,60.37,1008.14,92.37
1057,26.85,63.56,1013.25,52.84
1058,24.66,60.29,1018.0,59.56
1059,25.31,65.48,1018.31,55.57
1060,9.95,43.56,1014.85,82.62
1061,29.44,64.33,1011.4,61.78
1062,29.27,66.85,1011.11,63.25
1063,11.67,37.73,1021.2,68.88
1064,23.85,69.45,1013.99,60.6
1065,29.12,66.56,1006.9,49.79
1066,9.34,41.49,1020.58,97.59
1067,26.7,62.26,1011.0,71.64
1068,18.55,43.69,1016.84,47.95
1069,22.22,59.14,1017.32,83.41
1070,14.57,25.88,1008.92,69.16
1071,22.82,69.94,1004.65,73.47
1072,23.51,58.79,1016.44,65.38
1073,26.43,58.41,1013.57,64.67
1074,22.22,66.05,1016.15,80.58
1075,22.37,41.54,1013.74,72.21
1076,26.52,71.64,1008.27,75.3
1077,14.68,43.99,1023.36,86.79
1078,10.33,40.0,1021.35,90.84
1079,21.69,42.23,1013.05,67.55
1080,27.18,59.27,1012.57,64.18
1081,13.67,44.92,1023.6,85.35
1082,15.55,42.03,1017.41,74.58
1083,21.29,51.43,1011.31,90.12
1084,22.89,62.39,1007.84,88.16
1085,9.55,43.99,1020.5,97.28
1086,12.71,43.8,1023.15,71.16
1087,23.68,59.27,1010.75,83.82
1088,13.5,41.44,1015.72,68.36
1089,30.09,64.96,1001.29,56.04
1090,16.39,41.96,1011.7,94.85
1091,18.16,43.96,1012.78,78.33
1092,31.02,70.4,1006.24,77.86
1093,27.88,63.87,1017.79,40.0
1094,13.79,40.0,1016.02,70.17
1095,24.01,42.48,1011.39,55.1
1096,12.71,41.39,1019.3,74.2
1097,6.22,39.33,1012.31,93.23
1098,8.62,39.54,1011.64,82.86
1099,8.56,40.71,1021.27,95.87
1100,21.82,58.66,1011.71,64.37
1101,12.32,41.26,1022.42,79.74
1102,18.42,63.94,1020.47,74.47
1103,27.44,58.9,1003.86,66.74
1104,17.55,43.14,1018.86,76.0
1105,24.4,69.94,1005.75,58.1
1106,13.14,43.71,1024.47,87.42
1107,13.48,40.73,1017.59,94.81
1108,15.15,41.35,1006.3,86.16
1109,29.66,59.22,1013.25,61.2
1110,15.47,38.73,1001.13,77.61
1111,15.44,39.54,1007.49,82.14
1112,25.34,64.27,1013.38,66.02
1113,13.24,40.83,1007.9,87.53
1114,8.13,71.14,1018.94,86.7
1115,24.93,70.32,1007.34,61.25
1116,5.84,43.02,1013.88,87.42
1117,19.59,59.87,1018.28,84.83
1118,20.21,69.94,1009.33,83.96
1119,25.38,62.96,1019.98,56.88
1120,19.27,50.9,1011.72,83.14
1121,10.76,40.78,1023.81,87.96
1122,14.87,41.2,1016.27,70.51
1123,24.6,75.23,1012.04,76.77
1124,11.64,38.25,1013.33,85.79
1125,9.72,39.66,1018.31,76.07
1126,20.61,63.86,1015.43,73.86
1127,22.76,58.96,1013.85,55.95
1128,22.72,69.84,1005.96,83.9
1129,9.98,39.66,1017.32,77.78
1130,25.89,58.86,1014.16,52.95
1131,20.37,54.9,1016.94,65.86
1132,31.03,74.33,1011.55,63.45
1133,12.84,40.8,1026.95,69.86
1134,24.62,72.43,1007.97,84.36
1135,22.35,63.94,1010.32,93.02
1136,24.65,63.86,1018.37,56.15
1137,14.17,43.13,1014.94,48.62
1138,31.92,75.33,1002.13,65.73
1139,23.15,66.48,1003.71,76.0
1140,16.37,39.99,1007.05,80.61
1141,18.0,52.08,1003.07,100.09
1142,15.48,41.66,1009.55,66.74
1143,21.26,50.32,1008.41,87.22
1144,19.96,56.03,1020.59,64.95
1145,26.2,60.07,1014.75,59.41
1146,28.19,67.45,1013.97,49.76
1147,6.93,39.81,1017.25,87.29
1148,22.83,65.18,1012.24,79.74
1149,29.84,58.9,1005.24,56.18
1150,6.91,36.08,1021.82,84.31
1151,18.99,44.58,1018.29,54.71
1152,26.05,56.85,1012.78,59.09
1153,16.0,40.66,1016.12,89.23
1154,23.28,48.92,1010.23,41.55
1155,15.28,48.14,1012.55,69.65
1156,9.72,43.41,1016.25,76.39
1157,24.91,69.89,1015.25,82.39
1158,20.67,57.5,1014.42,81.89
1159,20.94,44.89,1009.64,75.14
1160,22.72,58.82,1012.54,77.72
1161,17.41,40.55,1003.91,76.87
1162,12.42,43.14,1015.88,79.48
1163,25.17,64.79,1017.87,63.26
1164,16.38,45.64,1020.47,89.28
1165,24.51,51.95,1005.57,63.53
1166,19.84,56.89,1013.23,78.32
1167,24.49,65.46,1015.77,44.95
1168,7.89,39.37,1016.28,84.66
1169,15.62,38.28,1014.5,77.01
1170,10.06,39.61,1020.69,69.49
1171,7.07,37.49,1010.35,87.19
1172,23.95,73.67,1007.32,87.67
1173,10.42,44.85,1014.18,88.36
1174,15.67,45.17,1018.73,94.74
1175,14.18,42.99,1007.19,73.21
1176,6.71,40.96,1022.71,91.89
1177,17.36,39.53,1008.28,68.87
1178,20.25,58.59,1012.99,65.98
1179,13.82,40.2,1013.19,90.11
1180,25.31,65.59,1011.16,79.71
1181,23.6,48.98,1015.41,48.28
1182,29.38,74.9,1003.25,72.19
1183,28.71,71.64,1005.21,71.11
1184,21.5,45.38,1013.88,64.28
1185,21.36,45.61,1013.43,83.64
1186,25.56,58.82,1010.44,70.23
1187,27.24,68.08,1013.23,51.96
1188,21.84,64.69,1007.57,77.34
1189,11.75,71.14,1019.36,75.68
1190,23.69,63.77,1013.39,79.5
1191,30.2,74.34,1004.17,74.77
1192,6.15,40.77,1022.42,88.57
1193,19.09,39.39,1013.36,59.14
1194,22.86,62.52,1016.23,70.67
1195,23.46,47.01,1014.41,69.19
1196,7.64,39.85,1012.78,88.09
1197,29.72,74.78,1009.32,55.25
1198,24.78,68.63,1013.96,43.7
1199,19.83,51.19,1008.13,91.29
1200,21.49,70.32,1009.07,92.25
1201,19.67,44.89,1009.43,73.88
1202,24.48,66.25,1009.42,88.17
1203,27.34,63.78,1016.5,48.4
1204,14.04,48.79,1017.62,75.25
1205,14.43,43.5,1021.86,83.14
1206,10.22,41.74,1022.65,83.58
1207,21.85,63.86,1020.16,68.84
1208,28.38,72.39,998.93,73.85
1209,32.51,69.98,1013.29,54.07
1210,24.6,49.3,1003.72,72.26
1211,25.59,61.5,1009.12,68.0
1212,16.7,36.99,1006.19,89.33
1213,18.11,52.08,1002.51,100.09
1214,23.59,43.77,1010.85,55.98
1215,25.95,63.47,1011.77,66.22
1216,25.76,57.32,1011.93,43.61
1217,9.51,39.22,1015.3,72.41
1218,12.68,41.4,1021.59,78.57
1219,3.92,41.31,999.22,95.26
1220,17.02,51.86,1021.53,81.28
1221,12.33,37.73,1022.46,59.3
1222,30.98,71.29,1008.78,47.7
1223,17.37,57.76,1016.0,86.59
1224,22.94,61.5,1008.25,73.45
1225,15.98,44.68,1018.48,85.94
1226,33.43,66.44,1010.29,53.45
1227,23.45,66.25,1009.1,90.28
1228,7.44,41.04,1021.84,88.56
1229,13.16,54.3,1017.33,82.43
1230,19.85,56.53,1020.57,74.05
1231,4.87,42.85,1013.6,92.3
1232,31.09,74.22,1007.56,46.36
1233,14.65,41.92,1030.61,63.07
1234,14.46,45.87,1009.21,84.09
1235,25.12,71.58,1010.18,87.5
1236,10.16,41.55,1005.69,58.04
1237,8.5,39.16,1014.1,86.64
1238,15.33,43.13,1015.41,53.17
1239,14.57,44.84,1023.46,87.2
1240,14.2,40.92,1022.26,71.71
1241,10.82,41.55,1004.55,65.14
1242,9.26,41.66,1016.87,73.32
1243,21.39,63.9,1013.44,70.95
1244,23.84,68.94,1007.45,71.35
1245,16.72,44.78,1007.75,56.79
1246,19.6,48.14,1013.18,68.71
1247,18.6,68.28,1003.27,84.21
1248,7.1,41.74,1022.25,91.07
1249,22.75,59.39,1015.4,81.41
1250,20.46,54.2,1011.4,84.0
1251,21.53,52.84,1005.06,88.22
1252,25.82,57.19,1007.99,62.95
1253,29.35,69.04,1008.55,61.78
1254,29.54,69.48,1008.91,56.07
1255,6.28,41.06,1020.96,90.91
1256,10.93,39.16,1016.54,90.56
1257,15.42,37.85,1009.89,85.8
1258,31.19,68.3,1014.86,39.1
1259,11.54,45.51,1017.19,83.02
1260,25.27,63.91,1009.82,75.48
1261,13.08,44.9,1020.47,86.46
1262,34.43,68.51,1010.17,34.09
1263,14.54,43.14,1010.26,82.98
1264,24.45,68.63,1013.38,45.35
1265,14.67,42.28,1007.21,65.17
1266,5.34,39.22,1012.73,81.42
1267,14.02,43.34,1016.06,85.8
1268,29.79,67.69,1006.86,55.93
1269,17.66,44.9,1020.5,71.33
1270,2.8,39.64,1011.01,82.96
1271,32.86,68.51,1008.43,46.78
1272,23.63,58.98,1010.99,81.16
1273,27.05,67.79,1010.99,71.37
1274,12.75,44.03,1007.29,89.46
1275,9.15,40.11,1023.82,75.4
1276,25.15,68.61,1011.03,53.59
1277,32.82,68.31,1010.44,41.85
1278,24.11,68.63,1014.34,45.28
1279,22.53,74.87,1009.91,93.21
1280,29.53,71.97,1008.6,79.25
1281,23.92,73.17,1011.81,92.33
1282,18.32,39.53,1008.15,64.85
1283,20.41,56.03,1019.94,55.85
1284,10.38,43.02,1013.37,78.53
1285,17.75,49.25,1020.86,63.67
1286,10.92,40.92,1021.84,83.03
1287,32.33,69.89,1014.18,50.93
1288,23.43,69.23,1013.09,63.48
1289,14.01,43.34,1016.95,83.41
1290,13.31,40.03,1017.73,84.48
1291,10.9,41.93,1014.96,96.24
1292,8.88,36.66,1026.61,76.16
1293,6.22,38.68,1017.87,69.41
1294,13.47,41.14,1026.09,82.96
1295,32.91,73.68,1014.49,50.62
1296,15.43,39.16,1016.44,79.8
1297,17.12,58.95,1016.74,90.41
1298,11.81,40.75,1016.13,84.14
1299,16.94,50.59,1018.75,94.22
1300,25.52,59.15,1013.88,65.37
1301,6.31,42.07,1004.61,77.74
1302,13.33,38.47,1015.42,58.27
1303,7.98,43.52,1022.45,97.68
1304,30.26,76.2,1008.44,62.1
1305,26.35,69.48,1008.45,70.47
1306,31.4,71.06,1008.44,74.77
1307,10.73,40.35,1012.27,89.65
1308,15.33,37.2,1013.4,78.99
1309,12.88,43.8,1023.19,59.18
1310,16.14,54.3,1017.93,65.68
1311,25.5,59.27,1012.92,68.88
1312,19.46,66.86,1012.74,66.2
1313,15.12,41.04,1025.95,69.67
1314,24.48,69.13,1002.88,69.43
1315,27.97,69.48,1010.4,57.24
1316,20.92,49.15,1021.15,49.76
1317,6.76,39.22,1013.91,77.0
1318,9.27,39.64,1010.79,79.56
1319,23.86,59.21,1013.02,73.6
1320,26.43,66.48,1004.36,55.9
1321,10.63,44.2,1018.63,90.26
1322,17.29,44.06,1016.24,77.56
1323,25.79,65.27,1013.26,55.35
1324,27.75,77.24,1007.48,78.37
1325,21.49,56.9,1007.47,66.66
1326,31.59,43.5,1005.12,43.5
1327,19.66,59.87,1018.75,87.6
1328,18.98,38.52,1018.85,63.16
1329,28.44,77.54,1011.73,77.3
1330,25.79,67.17,1007.89,81.38
1331,13.55,43.48,1016.08,67.25
1332,4.41,42.07,1005.54,68.85
1333,5.72,40.81,1025.78,92.46
1334,22.47,48.6,1002.33,63.23
1335,7.61,38.06,1021.16,83.22
1336,12.22,40.78,1024.02,85.46
1337,15.47,46.48,1007.69,91.07
1338,9.71,42.44,1014.29,94.03
1339,26.63,61.47,1008.18,69.0
1340,12.02,41.92,1030.1,84.45
1341,10.1,41.4,1024.29,85.94
1342,22.05,61.27,1019.6,58.83
1343,14.56,40.69,1015.48,73.73
1344,7.39,39.81,1019.45,85.02
1345,18.49,41.1,1001.9,59.99
1346,13.09,43.67,1012.22,91.91
1347,13.2,41.78,1010.49,64.96
1348,22.96,70.79,1005.68,93.93
1349,24.46,68.61,1011.02,76.66
1350,23.3,72.99,1008.54,92.11
1351,22.1,65.94,1009.79,67.57
1352,5.53,35.79,1013.48,94.19
1353,30.64,74.87,1009.44,59.01
1354,17.77,56.53,1019.57,79.89
1355,23.0,60.27,1018.72,84.25
1356,25.63,48.92,1009.99,34.64
1357,27.37,76.09,1007.52,89.12
1358,6.41,40.81,1026.57,93.51
1359,28.77,58.33,1013.73,36.6
1360,26.17,48.6,1002.59,61.41
1361,26.07,71.37,1008.6,79.48
1362,11.44,44.2,1018.14,84.9
1363,5.41,45.87,1008.47,97.51
1364,26.49,67.69,1004.61,78.13
1365,23.88,51.95,1005.37,75.25
1366,31.23,72.58,1006.61,60.8
1367,21.94,56.85,1011.01,77.72
1368,21.31,46.97,1014.08,62.57
1369,19.62,58.79,1017.59,87.39
1370,33.83,67.9,1005.94,29.86
1371,21.04,50.32,1008.41,90.19
1372,21.86,64.45,1015.83,63.36
1373,12.85,41.14,1027.04,86.29
1374,23.57,61.47,1009.27,84.17
1375,12.47,45.01,1017.8,95.25
1376,14.42,44.88,1019.35,59.17
1377,17.51,39.54,1010.22,71.53
1378,25.3,49.3,1003.67,69.08
1379,27.98,67.9,1006.3,73.53
1380,8.47,42.02,1005.37,92.73
1381,8.51,40.78,1023.51,89.84
1382,22.18,65.46,1016.74,54.02
1383,12.68,40.73,1017.66,92.08
1384,25.01,59.54,1007.91,80.93
1385,29.25,69.13,1010.27,67.35
1386,28.18,49.3,1003.97,55.56
1387,29.51,76.09,1007.39,71.5
1388,7.68,42.85,1012.51,91.51
1389,28.99,68.24,1008.75,66.57
1390,32.07,67.83,1007.91,41.61
1391,10.06,39.61,1020.87,74.01
1392,27.34,71.29,1008.32,56.51
1393,14.91,40.73,1017.44,86.91
1394,25.06,74.33,1014.05,69.02
1395,10.22,38.18,1018.01,70.7
1396,13.72,44.47,1027.2,68.89
1397,27.82,59.15,1012.74,42.78
1398,23.23,56.89,1012.87,75.43
1399,18.62,59.15,1012.85,82.54
1400,19.89,68.08,1012.65,80.25
1401,14.81,43.7,1015.1,60.72
1402,20.77,69.51,1012.96,62.89
1403,24.73,65.34,1015.42,52.8
1404,14.55,41.7,1018.58,80.8
1405,24.66,66.49,1010.83,70.06
1406,13.45,41.49,1020.19,88.72
1407,4.08,35.19,1018.87,97.07
1408,23.63,60.93,1006.41,83.06
1409,10.95,40.81,1016.19,77.96
1410,28.09,63.31,1013.01,52.6
1411,8.12,43.02,1013.56,85.26
1412,19.27,43.14,1013.17,39.85
1413,13.78,41.16,1021.65,75.77
1414,33.62,77.17,1009.38,63.71
1415,25.56,74.67,1016.62,76.1
1416,31.11,72.25,1012.34,44.45
1417,18.37,51.86,1018.8,74.3
1418,30.56,71.98,1004.74,58.77
1419,17.7,48.98,1015.79,83.18
1420,32.11,78.05,1010.36,58.78
1421,29.31,64.84,1010.49,53.97
1422,10.78,41.93,1015.56,95.71
1423,24.03,62.44,1010.96,79.88
1424,18.73,40.12,1013.19,74.12
1425,30.02,68.24,1009.8,65.73
1426,29.23,77.3,1002.71,65.24
1427,12.59,39.18,1024.18,67.57
1428,28.93,74.78,1009.48,56.4
1429,32.56,68.94,1007.12,58.18
1430,25.1,43.77,1010.9,49.68
1431,23.68,68.12,1011.18,72.45
1432,19.4,64.63,1020.38,81.1
1433,27.64,75.6,1017.35,54.78
1434,21.42,56.89,1014.39,84.05
1435,16.74,41.16,1006.87,74.24
1436,27.54,51.43,1012.3,54.82
1437,24.95,64.33,1011.34,81.05
1438,26.65,63.78,1015.32,53.95
1439,14.66,41.66,1012.89,62.41
1440,26.12,49.02,1008.63,72.04
1441,7.55,39.22,1014.53,77.76
1442,23.03,54.42,1014.42,74.98
1443,15.92,41.2,1016.04,73.37
1444,25.95,69.51,1009.36,66.82
1445,13.95,38.73,1003.87,83.94
1446,7.17,39.4,1011.48,90.38
